form,model,fold,r2,rmse,mae
cash,ridge,0,-0.023100143587851507,0.2700545055509495,0.2089719476890936
cash,ridge,1,0.010261471318856352,0.28179288325545926,0.2260613177738281
cash,ridge,2,-0.007765014494015787,0.2699355773339303,0.20947566203193724
cash,ridge,3,0.047539189726796605,0.2708687987547484,0.2135624415008516
cash,ridge,4,0.04256452309121739,0.24866595740755845,0.19723217883968636
cash,ridge,5,0.003852891188097507,0.2605701494344233,0.20908163737582214
cash,ridge,6,0.01681689192645519,0.26633805495222695,0.2091659078494705
cash,ridge,7,0.015748758091948867,0.274903382647069,0.21033763022201388
cash,ridge,8,0.012360337885889305,0.27761889642547033,0.2169974729289212
cash,ridge,9,-0.02773186812020212,0.2695726269795153,0.21541664558809037
cash,elastic_net,0,0.007826334923189848,0.2659415540978047,0.2065138653336201
cash,elastic_net,1,0.029108801435959064,0.27909693317092765,0.22430498311688632
cash,elastic_net,2,0.024817243042724924,0.2655360534065645,0.20738034633053443
cash,elastic_net,3,0.05711307814940514,0.2695040090957774,0.21355156748071275
cash,elastic_net,4,0.05562935184367912,0.2469635255369498,0.19680882387421175
cash,elastic_net,5,0.03437846592705596,0.25654667704507556,0.2059255859571776
cash,elastic_net,6,0.03882449501597229,0.2633403247898314,0.2082374582543076
cash,elastic_net,7,0.03053421405230028,0.27283076543393076,0.20907978093721655
cash,elastic_net,8,0.02943170348888613,0.2752091144689507,0.21603373713235116
cash,elastic_net,9,0.0032912153756865514,0.2654727949159926,0.21206994916143723
cash,rf,0,0.02736800687642338,0.2633095616097866,0.20576472243955465
cash,rf,1,0.038683141639915264,0.2777173813201632,0.2235007365721961
cash,rf,2,0.05187241003253984,0.2618266696192968,0.2055290108279663
cash,rf,3,0.05603132161019175,0.2696585632349944,0.21500627128433447
cash,rf,4,0.06560725621348218,0.24565539404162964,0.1966701071989955
cash,rf,5,0.05661775542076608,0.25357519707679943,0.20380685035121707
cash,rf,6,0.05527357766604024,0.26107726267810144,0.20996140384441225
cash,rf,7,0.05491345219249155,0.26937847430951045,0.20855225338589
cash,rf,8,0.024554343169796877,0.2758997469047048,0.2176312336435926
cash,rf,9,0.010941578673634988,0.26445199745958686,0.2099675498515002
cash,hgb,0,-0.03145795072533675,0.27115531307027196,0.20860363034832335
cash,hgb,1,-0.04421113335328064,0.28944359385649954,0.23060589350340482
cash,hgb,2,-0.04538237241816545,0.2749274321220587,0.21547109935394507
cash,hgb,3,0.018463577682347743,0.27497210223389895,0.2128497200331647
cash,hgb,4,0.034592954350318506,0.24969900290208583,0.1960788187210713
cash,hgb,5,-0.016538418950474476,0.2632235979494538,0.20845806841920012
cash,hgb,6,-0.01566333059515901,0.270701651986855,0.21173738793582006
cash,hgb,7,-0.02698878017493933,0.2808083046869231,0.21610096035603993
cash,hgb,8,-0.06881309564214311,0.2888022986536828,0.22270444817895807
cash,hgb,9,-0.13473778877166542,0.2832589481222485,0.2222329839898016
food,ridge,0,0.06198452259303677,0.23844931459357574,0.18402185272495725
food,ridge,1,-0.03373424920462953,0.2681879883428948,0.2061887034340901
